Directory,File,OK,Messages
sample_data/phpMyAdmin-4.6.6-all-languages,db_sql.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,db_operations.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,server_privileges.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,version_check.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,transformation_wrapper.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,normalization.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,server_variables.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,tbl_structure.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,SysInfoWINNT.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,check_user_privileges.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,index.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,Index.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,db_designer.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,database_interface.inc.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,url_generating.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,user_preferences.inc.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
